Geography,Gender,HasCrCard,IsActiveMember,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,RowNumber,Exited
Germany,0,1,0,460.0,40.0,6.0,119507.58,2.0,91560.63,91560.63,1
Germany,0,1,1,713.0,24.0,7.0,147687.23,1.0,121592.5,121592.5,0
Spain,1,0,1,663.0,64.0,6.0,0.0,2.0,15876.52,15876.52,0
Germany,0,1,0,502.0,57.0,3.0,101465.31,1.0,43568.31,43568.31,1
France,1,1,0,760.0,39.0,6.0,178585.45,1.0,67131.3,67131.3,1
Germany,0,1,0,531.0,31.0,7.0,117052.82,1.0,118508.09,118508.09,1
Spain,1,1,0,667.0,39.0,9.0,0.0,2.0,68873.8,68873.8,0
Germany,1,1,0,558.0,25.0,10.0,111363.1,2.0,197264.34,197264.34,0
Spain,0,1,1,446.0,45.0,10.0,125191.69,1.0,128260.86,128260.86,1
Spain,1,1,0,850.0,37.0,4.0,88141.1,1.0,109659.12,109659.12,0
Germany,1,1,1,538.0,25.0,5.0,62482.95,1.0,102758.43,102758.43,0
Germany,0,1,0,612.0,62.0,8.0,140745.33,1.0,193437.89,193437.89,1
France,0,0,1,639.0,37.0,4.0,116121.84,2.0,181850.73,181850.73,0
Spain,1,1,1,644.0,49.0,10.0,0.0,2.0,145089.64,145089.64,0
Germany,1,0,1,752.0,32.0,9.0,115587.49,2.0,101677.46,101677.46,0
Germany,0,1,1,701.0,48.0,1.0,92072.68,1.0,133992.36,133992.36,0
France,1,1,1,769.0,31.0,4.0,61297.05,2.0,7118.02,7118.02,0
France,1,1,1,581.0,28.0,3.0,104367.5,1.0,29937.75,29937.75,0
France,1,1,1,502.0,33.0,8.0,0.0,2.0,123509.01,123509.01,0
Germany,1,1,0,589.0,55.0,7.0,119961.48,1.0,65156.83,65156.83,1
Spain,1,1,0,602.0,34.0,8.0,98382.72,1.0,39542.0,39542.0,0
France,1,1,0,798.0,22.0,8.0,0.0,2.0,107615.43,107615.43,0
France,0,1,0,769.0,31.0,6.0,117852.26,2.0,147668.64,147668.64,0
France,1,0,0,710.0,40.0,5.0,0.0,2.0,162878.95,162878.95,0
Germany,0,0,0,610.0,69.0,5.0,86038.21,3.0,192743.06,192743.06,1
France,1,0,1,704.0,36.0,3.0,114370.41,1.0,66810.48,66810.48,0
Spain,1,1,1,513.0,88.0,10.0,0.0,2.0,52952.24,52952.24,0
France,0,1,1,512.0,33.0,6.0,121685.31,2.0,83681.97,83681.97,0
France,1,1,0,741.0,42.0,6.0,106036.52,1.0,194686.78,194686.78,1
France,1,1,1,678.0,36.0,0.0,107379.68,1.0,84460.18,84460.18,0
Spain,1,1,0,580.0,29.0,9.0,61710.44,2.0,128077.8,128077.8,0
Spain,1,0,1,675.0,36.0,3.0,54098.18,2.0,54478.52,54478.52,0
Spain,1,0,0,563.0,26.0,7.0,0.0,2.0,6139.74,6139.74,0
France,1,0,1,709.0,42.0,9.0,118546.71,1.0,77142.85,77142.85,0
France,1,0,1,549.0,31.0,4.0,0.0,2.0,25684.85,25684.85,0
Spain,1,1,0,730.0,29.0,2.0,0.0,2.0,14174.09,14174.09,0
France,1,0,1,847.0,66.0,7.0,123760.68,1.0,53157.16,53157.16,0
France,0,1,1,608.0,34.0,4.0,88772.87,1.0,168822.02,168822.02,0
France,1,0,1,656.0,36.0,8.0,97786.08,2.0,21478.36,21478.36,0
Spain,1,1,1,619.0,52.0,8.0,0.0,2.0,123242.11,123242.11,0
France,1,1,0,565.0,32.0,9.0,0.0,2.0,5388.3,5388.3,0
France,0,1,0,651.0,33.0,1.0,96834.78,1.0,108764.69,108764.69,0
France,0,0,1,846.0,34.0,10.0,142388.61,2.0,68393.64,68393.64,1
Germany,0,1,0,684.0,46.0,3.0,102955.14,2.0,154137.33,154137.33,0
Spain,0,0,0,614.0,41.0,7.0,179915.84,1.0,14666.35,14666.35,1
Spain,0,1,0,472.0,28.0,4.0,0.0,2.0,1801.77,1801.77,0
France,1,0,0,634.0,45.0,9.0,0.0,2.0,17622.82,17622.82,0
Spain,1,1,1,710.0,23.0,6.0,0.0,2.0,134188.11,134188.11,0
